edge_type,source_key,target_key,scenario_id,scenario_role
HOLD_BY,person:5201,bank:8052,SCN_0002,shared_bank_cluster
HOLD_BY,person:5089,bank:8052,SCN_0002,shared_bank_cluster
HOLD_BY,person:5123,bank:8052,SCN_0002,shared_bank_cluster
HOLD_BY,person:5082,bank:8052,SCN_0002,shared_bank_cluster
HOLD_BY,person:5031,bank:8051,SCN_0002,shared_bank_cluster
HOLD_BY,person:5076,bank:8051,SCN_0002,shared_bank_cluster
HOLD_BY,person:5286,bank:8051,SCN_0002,shared_bank_cluster
HOLD_BY,person:5191,bank:8051,SCN_0002,shared_bank_cluster
HOLD_BY,person:5033,bank:8038,SCN_0002,shared_bank_cluster
HOLD_BY,person:5208,bank:8038,SCN_0002,shared_bank_cluster
HOLD_BY,person:5171,bank:8038,SCN_0002,shared_bank_cluster
HOLD_BY,person:5053,bank:8038,SCN_0002,shared_bank_cluster
HOLD_BY,person:5058,bank:8005,SCN_0002,shared_bank_cluster
HOLD_BY,person:5012,bank:8005,SCN_0002,shared_bank_cluster
HOLD_BY,person:5288,bank:8005,SCN_0002,shared_bank_cluster
HOLD_BY,person:5264,bank:8005,SCN_0002,shared_bank_cluster
HOLD_BY,person:5062,bank:8035,SCN_0002,shared_bank_cluster
HOLD_BY,person:5157,bank:8035,SCN_0002,shared_bank_cluster
HOLD_BY,person:5290,bank:8035,SCN_0002,shared_bank_cluster
HOLD_BY,person:5263,bank:8035,SCN_0002,shared_bank_cluster
HOLD_BY,person:5085,bank:8060,SCN_0002,shared_bank_cluster
HOLD_BY,person:5225,bank:8060,SCN_0002,shared_bank_cluster
HOLD_BY,person:5226,bank:8060,SCN_0002,shared_bank_cluster
HOLD_BY,person:5300,bank:8060,SCN_0002,shared_bank_cluster
HOLD_BY,person:5027,bank:8045,SCN_0002,shared_bank_cluster
HOLD_BY,person:5030,bank:8045,SCN_0002,shared_bank_cluster
HOLD_BY,person:5190,bank:8045,SCN_0002,shared_bank_cluster
HOLD_BY,person:5272,bank:8045,SCN_0002,shared_bank_cluster
HOLD_BY,person:5347,bank:8016,SCN_0002,shared_bank_cluster
HOLD_BY,person:5156,bank:8016,SCN_0002,shared_bank_cluster
HOLD_BY,person:5066,bank:8016,SCN_0002,shared_bank_cluster
HOLD_BY,person:5280,bank:8016,SCN_0002,shared_bank_cluster
HOLD_BY,person:5021,bank:8028,SCN_0002,shared_bank_cluster
HOLD_BY,person:5203,bank:8028,SCN_0002,shared_bank_cluster
HOLD_BY,person:5281,bank:8028,SCN_0002,shared_bank_cluster
HOLD_BY,person:5002,bank:8028,SCN_0002,shared_bank_cluster
HOLD_BY,person:5359,bank:8009,SCN_0002,shared_bank_cluster
HOLD_BY,person:5154,bank:8009,SCN_0002,shared_bank_cluster
HOLD_BY,person:5075,bank:8009,SCN_0002,shared_bank_cluster
HOLD_BY,person:5312,bank:8009,SCN_0002,shared_bank_cluster
HOLD_BY,person:5067,bank:8061,SCN_0002,shared_bank_cluster
HOLD_BY,person:5186,bank:8061,SCN_0002,shared_bank_cluster
HOLD_BY,person:5319,bank:8061,SCN_0002,shared_bank_cluster
HOLD_BY,person:5050,bank:8061,SCN_0002,shared_bank_cluster
HOLD_BY,person:5132,bank:8066,SCN_0002,shared_bank_cluster
HOLD_BY,person:5001,bank:8066,SCN_0002,shared_bank_cluster
HOLD_BY,person:5056,bank:8066,SCN_0002,shared_bank_cluster
