edge_type,source_key,target_key,scenario_id,scenario_role
HOLD_BY,person:5050,bank:8060,SCN_0002,shared_bank_cluster
HOLD_BY,person:5134,bank:8060,SCN_0002,shared_bank_cluster
HOLD_BY,person:5032,bank:8060,SCN_0002,shared_bank_cluster
HOLD_BY,person:5084,bank:8060,SCN_0002,shared_bank_cluster
HOLD_BY,person:5116,bank:8067,SCN_0002,shared_bank_cluster
HOLD_BY,person:5088,bank:8067,SCN_0002,shared_bank_cluster
HOLD_BY,person:5118,bank:8067,SCN_0002,shared_bank_cluster
HOLD_BY,person:5094,bank:8067,SCN_0002,shared_bank_cluster
HOLD_BY,person:5038,bank:8042,SCN_0002,shared_bank_cluster
HOLD_BY,person:5140,bank:8042,SCN_0002,shared_bank_cluster
HOLD_BY,person:5113,bank:8042,SCN_0002,shared_bank_cluster
HOLD_BY,person:5006,bank:8042,SCN_0002,shared_bank_cluster
HOLD_BY,person:5080,bank:8058,SCN_0002,shared_bank_cluster
HOLD_BY,person:5153,bank:8058,SCN_0002,shared_bank_cluster
HOLD_BY,person:5104,bank:8058,SCN_0002,shared_bank_cluster
HOLD_BY,person:5086,bank:8058,SCN_0002,shared_bank_cluster
HOLD_BY,person:5089,bank:8003,SCN_0002,shared_bank_cluster
HOLD_BY,person:5016,bank:8003,SCN_0002,shared_bank_cluster
HOLD_BY,person:5090,bank:8003,SCN_0002,shared_bank_cluster
HOLD_BY,person:5041,bank:8003,SCN_0002,shared_bank_cluster
HOLD_BY,person:5092,bank:8030,SCN_0002,shared_bank_cluster
HOLD_BY,person:5040,bank:8030,SCN_0002,shared_bank_cluster
HOLD_BY,person:5069,bank:8030,SCN_0002,shared_bank_cluster
HOLD_BY,person:5024,bank:8030,SCN_0002,shared_bank_cluster
HOLD_BY,person:5018,bank:8068,SCN_0002,shared_bank_cluster
HOLD_BY,person:5177,bank:8068,SCN_0002,shared_bank_cluster
HOLD_BY,person:5112,bank:8068,SCN_0002,shared_bank_cluster
HOLD_BY,person:5055,bank:8068,SCN_0002,shared_bank_cluster
HOLD_BY,person:5027,bank:8022,SCN_0002,shared_bank_cluster
HOLD_BY,person:5121,bank:8022,SCN_0002,shared_bank_cluster
HOLD_BY,person:5115,bank:8022,SCN_0002,shared_bank_cluster
HOLD_BY,person:5103,bank:8022,SCN_0002,shared_bank_cluster
HOLD_BY,person:5124,bank:8067,SCN_0002,shared_bank_cluster
HOLD_BY,person:5152,bank:8067,SCN_0002,shared_bank_cluster
HOLD_BY,person:5174,bank:8067,SCN_0002,shared_bank_cluster
HOLD_BY,person:5156,bank:8067,SCN_0002,shared_bank_cluster
HOLD_BY,person:5042,bank:8027,SCN_0002,shared_bank_cluster
HOLD_BY,person:5062,bank:8027,SCN_0002,shared_bank_cluster
HOLD_BY,person:5053,bank:8027,SCN_0002,shared_bank_cluster
HOLD_BY,person:5048,bank:8027,SCN_0002,shared_bank_cluster
HOLD_BY,person:5012,bank:8063,SCN_0002,shared_bank_cluster
HOLD_BY,person:5063,bank:8063,SCN_0002,shared_bank_cluster
HOLD_BY,person:5110,bank:8063,SCN_0002,shared_bank_cluster
HOLD_BY,person:5178,bank:8063,SCN_0002,shared_bank_cluster
HOLD_BY,person:5001,bank:8029,SCN_0002,shared_bank_cluster
HOLD_BY,person:5091,bank:8029,SCN_0002,shared_bank_cluster
HOLD_BY,person:5008,bank:8029,SCN_0002,shared_bank_cluster
HOLD_BY,person:5004,bank:8029,SCN_0002,shared_bank_cluster
HOLD_BY,person:5139,bank:8050,SCN_0002,shared_bank_cluster
HOLD_BY,person:5039,bank:8050,SCN_0002,shared_bank_cluster
LOCATED_IN,person:5025,address:9006,SCN_0003,historical_or_ambiguous_address
LOCATED_IN,person:5057,address:9024,SCN_0003,historical_or_ambiguous_address
LOCATED_IN,person:5060,address:9006,SCN_0003,historical_or_ambiguous_address
LOCATED_IN,person:5125,address:9025,SCN_0003,historical_or_ambiguous_address
LOCATED_IN,person:5158,address:9058,SCN_0003,historical_or_ambiguous_address
LOCATED_IN,person:5061,address:9060,SCN_0003,historical_or_ambiguous_address
LOCATED_IN,person:5130,address:9030,SCN_0003,historical_or_ambiguous_address
LOCATED_IN,person:5002,address:9014,SCN_0003,historical_or_ambiguous_address
LOCATED_IN,person:5068,address:9024,SCN_0003,historical_or_ambiguous_address
LOCATED_IN,person:5003,address:9016,SCN_0003,historical_or_ambiguous_address
LOCATED_IN,person:5105,address:9053,SCN_0003,historical_or_ambiguous_address
LOCATED_IN,person:5137,address:9058,SCN_0003,historical_or_ambiguous_address
LOCATED_IN,person:5107,address:9051,SCN_0003,historical_or_ambiguous_address
LOCATED_IN,person:5109,address:9078,SCN_0003,historical_or_ambiguous_address
LOCATED_IN,person:5173,address:9040,SCN_0003,historical_or_ambiguous_address
LOCATED_IN,person:5017,address:9019,SCN_0003,historical_or_ambiguous_address
LOCATED_IN,person:5147,address:9070,SCN_0003,historical_or_ambiguous_address
LOCATED_IN,person:5150,address:9054,SCN_0003,historical_or_ambiguous_address
ACT_ON_BEHALF_OF,person:5125,person:5068,SCN_0004,bridge_link
ACT_ON_BEHALF_OF,person:5025,person:5158,SCN_0004,bridge_link
ACT_ON_BEHALF_OF,person:5003,person:5173,SCN_0004,bridge_link
