entity_type,entity_key,scenario_id,scenario_role
Person,person:5120,SCN_0001,background
Person,person:5122,SCN_0001,background
Person,person:5123,SCN_0001,background
Person,person:5126,SCN_0001,background
Person,person:5127,SCN_0001,background
Person,person:5128,SCN_0001,background
Person,person:5129,SCN_0001,background
Person,person:5131,SCN_0001,background
Person,person:5132,SCN_0001,background
Person,person:5133,SCN_0001,background
Person,person:5135,SCN_0001,background
Person,person:5136,SCN_0001,background
Person,person:5138,SCN_0001,background
Person,person:5141,SCN_0001,background
Person,person:5142,SCN_0001,background
Person,person:5143,SCN_0001,background
Person,person:5144,SCN_0001,background
Person,person:5145,SCN_0001,background
Person,person:5146,SCN_0001,background
Person,person:5148,SCN_0001,background
Person,person:5149,SCN_0001,background
Person,person:5151,SCN_0001,background
Person,person:5154,SCN_0001,background
Person,person:5155,SCN_0001,background
Person,person:5157,SCN_0001,background
Person,person:5159,SCN_0001,background
Person,person:5160,SCN_0001,background
Person,person:5161,SCN_0001,background
Person,person:5162,SCN_0001,background
Person,person:5163,SCN_0001,background
Person,person:5164,SCN_0001,background
Person,person:5165,SCN_0001,background
Person,person:5166,SCN_0001,background
Person,person:5167,SCN_0001,background
Person,person:5168,SCN_0001,background
Person,person:5169,SCN_0001,background
Person,person:5170,SCN_0001,background
Person,person:5171,SCN_0001,background
Person,person:5172,SCN_0001,background
Person,person:5175,SCN_0001,background
Person,person:5176,SCN_0001,background
Person,person:5179,SCN_0001,background
Person,person:5180,SCN_0001,background
Person,person:5005,SCN_0001,background
Person,person:5007,SCN_0001,background
Person,person:5009,SCN_0001,background
Person,person:5010,SCN_0001,background
Person,person:5011,SCN_0001,background
Person,person:5013,SCN_0001,background
Person,person:5014,SCN_0001,background
Person,person:5015,SCN_0001,background
Person,person:5019,SCN_0001,background
Person,person:5020,SCN_0001,background
Person,person:5021,SCN_0001,background
Person,person:5022,SCN_0001,background
Person,person:5023,SCN_0001,background
Person,person:5026,SCN_0001,background
Person,person:5028,SCN_0001,background
Person,person:5029,SCN_0001,background
Person,person:5030,SCN_0001,background
Person,person:5031,SCN_0001,background
Person,person:5033,SCN_0001,background
Person,person:5034,SCN_0001,background
Person,person:5035,SCN_0001,background
Person,person:5036,SCN_0001,background
Person,person:5037,SCN_0001,background
Person,person:5043,SCN_0001,background
Person,person:5044,SCN_0001,background
Person,person:5045,SCN_0001,background
Person,person:5046,SCN_0001,background
Person,person:5047,SCN_0001,background
Person,person:5049,SCN_0001,background
Person,person:5051,SCN_0001,background
Person,person:5052,SCN_0001,background
Person,person:5054,SCN_0001,background
Person,person:5056,SCN_0001,background
Person,person:5058,SCN_0001,background
Person,person:5059,SCN_0001,background
Person,person:5064,SCN_0001,background
Person,person:5065,SCN_0001,background
Person,person:5066,SCN_0001,background
Person,person:5067,SCN_0001,background
Person,person:5070,SCN_0001,background
Person,person:5071,SCN_0001,background
Person,person:5072,SCN_0001,background
Person,person:5073,SCN_0001,background
Person,person:5074,SCN_0001,background
Person,person:5075,SCN_0001,background
Person,person:5076,SCN_0001,background
Person,person:5077,SCN_0001,background
Person,person:5078,SCN_0001,background
Person,person:5079,SCN_0001,background
Person,person:5081,SCN_0001,background
Person,person:5082,SCN_0001,background
Person,person:5083,SCN_0001,background
Person,person:5085,SCN_0001,background
Person,person:5087,SCN_0001,background
Person,person:5093,SCN_0001,background
Person,person:5095,SCN_0001,background
Person,person:5096,SCN_0001,background
Person,person:5097,SCN_0001,background
Person,person:5098,SCN_0001,background
Person,person:5099,SCN_0001,background
Person,person:5100,SCN_0001,background
Person,person:5101,SCN_0001,background
Person,person:5102,SCN_0001,background
Person,person:5106,SCN_0001,background
Person,person:5108,SCN_0001,background
Person,person:5111,SCN_0001,background
Person,person:5114,SCN_0001,background
Person,person:5117,SCN_0001,background
Person,person:5119,SCN_0001,background
Claim,claim:C9000000131,SCN_0002,clustered_claim
Claim,claim:C9000000132,SCN_0002,clustered_claim
Person,person:5050,SCN_0002,suspicious_actor
Claim,claim:C9000000133,SCN_0002,clustered_claim
Person,person:5134,SCN_0002,suspicious_actor
Claim,claim:C9000000134,SCN_0002,clustered_claim
Person,person:5032,SCN_0002,suspicious_actor
Claim,claim:C9000000135,SCN_0002,clustered_claim
Person,person:5084,SCN_0002,suspicious_actor
Claim,claim:C9000000136,SCN_0002,clustered_claim
Claim,claim:C9000000137,SCN_0002,clustered_claim
Person,person:5116,SCN_0002,suspicious_actor
Claim,claim:C9000000138,SCN_0002,clustered_claim
Person,person:5088,SCN_0002,suspicious_actor
Claim,claim:C9000000139,SCN_0002,clustered_claim
Person,person:5118,SCN_0002,suspicious_actor
Claim,claim:C9000000140,SCN_0002,clustered_claim
Claim,claim:C9000000141,SCN_0002,clustered_claim
Person,person:5094,SCN_0002,suspicious_actor
Claim,claim:C9000000142,SCN_0002,clustered_claim
Person,person:5038,SCN_0002,suspicious_actor
Claim,claim:C9000000143,SCN_0002,clustered_claim
Person,person:5140,SCN_0002,suspicious_actor
Claim,claim:C9000000144,SCN_0002,clustered_claim
Claim,claim:C9000000145,SCN_0002,clustered_claim
Person,person:5113,SCN_0002,suspicious_actor
Claim,claim:C9000000146,SCN_0002,clustered_claim
Claim,claim:C9000000147,SCN_0002,clustered_claim
Person,person:5006,SCN_0002,suspicious_actor
Claim,claim:C9000000148,SCN_0002,clustered_claim
Claim,claim:C9000000149,SCN_0002,clustered_claim
Person,person:5080,SCN_0002,suspicious_actor
Claim,claim:C9000000150,SCN_0002,clustered_claim
Claim,claim:C9000000151,SCN_0002,clustered_claim
Person,person:5153,SCN_0002,suspicious_actor
Claim,claim:C9000000152,SCN_0002,clustered_claim
Claim,claim:C9000000153,SCN_0002,clustered_claim
Person,person:5104,SCN_0002,suspicious_actor
Claim,claim:C9000000154,SCN_0002,clustered_claim
Claim,claim:C9000000155,SCN_0002,clustered_claim
Person,person:5086,SCN_0002,suspicious_actor
Claim,claim:C9000000156,SCN_0002,clustered_claim
Claim,claim:C9000000157,SCN_0002,clustered_claim
Person,person:5089,SCN_0002,suspicious_actor
Claim,claim:C9000000158,SCN_0002,clustered_claim
Person,person:5016,SCN_0002,suspicious_actor
Claim,claim:C9000000159,SCN_0002,clustered_claim
Person,person:5090,SCN_0002,suspicious_actor
Claim,claim:C9000000160,SCN_0002,clustered_claim
Claim,claim:C9000000161,SCN_0002,clustered_claim
Person,person:5041,SCN_0002,suspicious_actor
Claim,claim:C9000000162,SCN_0002,clustered_claim
Person,person:5092,SCN_0002,suspicious_actor
Claim,claim:C9000000163,SCN_0002,clustered_claim
Claim,claim:C9000000164,SCN_0002,clustered_claim
Person,person:5040,SCN_0002,suspicious_actor
Claim,claim:C9000000165,SCN_0002,clustered_claim
Person,person:5069,SCN_0002,suspicious_actor
Claim,claim:C9000000166,SCN_0002,clustered_claim
Person,person:5024,SCN_0002,suspicious_actor
Claim,claim:C9000000167,SCN_0002,clustered_claim
Claim,claim:C9000000168,SCN_0002,clustered_claim
Person,person:5018,SCN_0002,suspicious_actor
Claim,claim:C9000000169,SCN_0002,clustered_claim
Claim,claim:C9000000170,SCN_0002,clustered_claim
Person,person:5177,SCN_0002,suspicious_actor
Claim,claim:C9000000171,SCN_0002,clustered_claim
Person,person:5112,SCN_0002,suspicious_actor
Claim,claim:C9000000172,SCN_0002,clustered_claim
Person,person:5055,SCN_0002,suspicious_actor
Claim,claim:C9000000173,SCN_0002,clustered_claim
Person,person:5027,SCN_0002,suspicious_actor
Claim,claim:C9000000174,SCN_0002,clustered_claim
Person,person:5121,SCN_0002,suspicious_actor
Claim,claim:C9000000175,SCN_0002,clustered_claim
Person,person:5115,SCN_0002,suspicious_actor
Claim,claim:C9000000176,SCN_0002,clustered_claim
Person,person:5103,SCN_0002,suspicious_actor
Claim,claim:C9000000177,SCN_0002,clustered_claim
Claim,claim:C9000000178,SCN_0002,clustered_claim
Person,person:5124,SCN_0002,suspicious_actor
Claim,claim:C9000000179,SCN_0002,clustered_claim
Person,person:5152,SCN_0002,suspicious_actor
Claim,claim:C9000000180,SCN_0002,clustered_claim
Claim,claim:C9000000181,SCN_0002,clustered_claim
Person,person:5174,SCN_0002,suspicious_actor
Claim,claim:C9000000182,SCN_0002,clustered_claim
Claim,claim:C9000000183,SCN_0002,clustered_claim
Person,person:5156,SCN_0002,suspicious_actor
Claim,claim:C9000000184,SCN_0002,clustered_claim
Person,person:5042,SCN_0002,suspicious_actor
Claim,claim:C9000000185,SCN_0002,clustered_claim
Claim,claim:C9000000186,SCN_0002,clustered_claim
Person,person:5062,SCN_0002,suspicious_actor
Claim,claim:C9000000187,SCN_0002,clustered_claim
Person,person:5053,SCN_0002,suspicious_actor
Claim,claim:C9000000188,SCN_0002,clustered_claim
